/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34946.jpeg,468,509,556,597,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34946.jpeg,177,210,665,244,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34946.jpeg,968,189,1018,239,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34946.jpeg,342,0,440,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34946.jpeg,728,0,818,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34946.jpeg,146,15,282,65,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34946.jpeg,6,15,91,65,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34946.jpeg,500,15,671,65,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,376,698,664,764,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,376,680,664,764,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,355,658,406,675,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,375,628,434,643,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,355,610,537,625,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,375,578,502,593,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,355,541,426,558,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,375,560,441,575,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,375,511,435,526,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,375,475,444,490,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,355,456,453,473,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,375,493,449,508,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,356,408,579,441,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,653,367,662,376,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,432,299,643,385,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,356,225,621,277,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,499,167,510,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,460,167,476,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,71,167,88,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,184,167,198,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,150,167,166,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,170,167,181,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,111,167,126,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,91,167,107,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,129,167,146,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,398,167,415,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,32,167,48,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,17,144,51,159,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,662,167,733,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,663,144,733,159,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,43,136,400,166,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,430,146,442,160,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,437,167,457,182,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,442,144,509,159,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_10301.jpeg,393,144,430,159,0
